station,year,month,pm25,sentinel2_ndvi_mean_1000m,fold,y_hat_oof,t_hat_oof,y_residual,t_residual,orthogonal_score
Najafgarh,2025,6,48.78,0.3835532694362284,29,37.38534276040583,0.38227638868772407,11.394657239594174,0.0012768807485043498,0.0146561041448575
Najafgarh,2025,8,23.0,0.4490451419633228,31,22.915139032583795,0.5137864238652388,0.08486096741620486,-0.06474128190191597,0.26825535575134796
Najafgarh,2025,9,24.65,0.4453965427671,32,29.790391220601872,0.4557568995302018,-5.140391220601874,-0.010360356763101819,0.06026664098037458
Najafgarh,2025,11,181.06,0.4086866437349407,34,152.00819097831263,0.38056170235215725,29.051809021687376,0.02812494138278343,0.868742731082035
Najafgarh,2025,12,157.28,0.5871700898178523,35,144.75070446039217,0.48934163033612554,12.52929553960783,0.0978284594817268,1.8507806033584389
Narela,2023,1,180.98,0.2037492248044351,0,171.80879150438977,0.3817484529628857,9.171208495610216,-0.17799922815845057,0.43684773768335783
Narela,2023,2,133.96,0.2713850743786528,1,126.30580647360853,0.23826013499225493,7.654193526391481,0.03312493938639785,0.32520864197410804
Narela,2023,3,94.56,0.273586235254631,2,143.93994773905587,0.2868515405480161,-49.379947739055865,-0.013265305293385099,0.6665328604123828
Narela,2023,4,82.14,0.303994072462715,3,129.79578726851858,0.2837131126944744,-47.65578726851858,0.02028095976824057,-0.9396412986856537
Narela,2023,5,78.32,0.3307793609035867,4,83.26024297725738,0.29495679551828735,-4.940242977257384,0.035822565385299376,-0.09316062223756989
Narela,2023,7,32.32,0.3842711805807033,6,76.32835805617798,0.3254082709123178,-44.008358056177975,0.05886290966838553,-2.3641655138810873
Narela,2023,8,32.23,0.429590508282122,7,86.68209303795611,0.37939310511092667,-54.45209303795611,0.05019740317119531,-2.568782772823533
Narela,2023,9,41.33,0.3987983801126439,8,42.238127451654364,0.36050937085838874,-0.9081274516543658,0.03828900925425516,0.06097870063103159
Narela,2023,10,115.26,0.3762704197455362,9,72.36360564479229,0.3557107892146323,42.89639435520772,0.020559630530903927,0.9095411414781008
Narela,2023,12,207.15,0.2955264200757329,11,196.80825367847575,0.277971861990538,10.341746321524255,0.01755455808519485,0.20167138262204182
Narela,2024,1,199.61,0.1421102089340482,12,182.14534799516989,0.23973946406976446,17.46465200483013,-0.09762925513571627,-1.0825450194860748
Narela,2024,2,108.9,0.2742394693249761,13,128.77733904451182,0.2933989053718864,-19.877339044511814,-0.019159436046910283,0.4048134602899033
Narela,2024,4,78.58,0.2189945825881765,15,88.83493341006772,0.29270209692613,-10.254933410067721,-0.07370751433795347,1.1106905281698438
Narela,2024,5,101.37,0.2103643800980259,16,90.35166048544157,0.2532397972119175,11.018339514558434,-0.04287541711389156,-0.35235344032926935
Narela,2024,6,57.24,0.2009489151640272,17,63.169599858889526,0.2449579438776792,-5.9295998588895245,-0.044009028713652004,0.3874511452671957
Narela,2024,7,37.0,0.31193981104741,18,31.722933329614676,0.2531786964700468,5.277066670385324,0.05876111457736316,0.5355987983190006
Narela,2024,8,24.24,0.469133803139066,19,29.834859637189215,0.31983088432825424,-5.5948596371892165,0.14930291881081176,0.6205563072886622
Narela,2024,9,40.62,0.4391927368407281,20,37.17767820821401,0.41029125879941564,3.442321791785986,0.02890147804131249,0.15404269478604332
Narela,2024,10,116.01,0.4056282368846726,21,116.47335373277892,0.38791344429620195,-0.4633537327789128,0.01771479258847064,0.01228748083603333
Narela,2024,11,271.1,0.2655975666484974,22,200.84348250293775,0.24180256659530694,70.25651749706228,0.023795000053190435,1.7087334154835387
Narela,2024,12,167.2,0.2708065136449883,23,191.90843519851035,0.2656710433046893,-24.708435198510358,0.0051354703402989865,-0.12516696883992495
Narela,2025,1,171.09,0.2844511275172274,24,161.63658278028822,0.28003780760849367,9.453417219711781,0.004413319908733726,0.04299305470110983
Narela,2025,2,107.89,0.3028381975442118,25,122.6584470160507,0.2856821325261833,-14.7684470160507,0.01715606501802852,-0.23414522783969677
Narela,2025,3,87.08,0.3145716322806567,26,82.07890248024273,0.2859269209328695,5.001097519757266,0.028644711347787233,0.19684446093213653
Narela,2025,5,78.09,0.2790618243868942,28,66.78233558561823,0.2883582597983491,11.307664414381776,-0.009296435411454917,-0.0994764983351691
Narela,2025,6,57.03,0.3041749218726033,29,49.709432860313136,0.2842380992025619,7.320567139686865,0.019936822670041432,0.1719087134201022
Narela,2025,8,30.74,0.3963718168887632,31,27.00111649906747,0.45047414974630345,3.738883500932527,-0.054102332857540236,-0.011111098899282896
Narela,2025,9,38.21,0.4322621412593928,32,39.81124084623407,0.3786428338345142,-1.6012408462340701,0.05361930742487858,0.10191548173833502
Narela,2025,10,113.75,0.365924080893528,33,123.68090585809261,0.3806518761124411,-9.930905858092615,-0.014727795218913098,0.16042695994293082
Narela,2025,11,262.94,0.3360313566316872,34,194.1664584909216,0.27692026993414437,68.7735415090784,0.059111086697542836,4.2934854880785185
Narela,2025,12,232.39,0.3346203830781429,35,198.39900521830444,0.2959477034093854,33.99099478169555,0.03867267966875748,1.4122013706639729
Nehru_Nagar,2023,2,135.41,0.3034880966197872,1,140.78788449790264,0.2710684293408375,-5.377884497902642,0.03241966727894968,-0.1057044273122733
Nehru_Nagar,2023,4,71.46,0.327612140008607,3,100.90037581661731,0.3259766669400168,-29.44037581661732,0.0016354730685901875,-0.04797424804500455
Nehru_Nagar,2023,5,65.1,0.3507029151673478,4,78.34205024003288,0.33621082533184876,-13.242050240032881,0.014492089835499045,-0.1781881893231561
Nehru_Nagar,2023,6,41.83,0.35586158049747,5,62.59033963153894,0.33717489657196165,-20.76033963153894,0.018686683925508374,-0.36513559562498815
Nehru_Nagar,2023,7,35.56,0.2957379110923296,6,76.53584210508657,0.3472006695547882,-40.97584210508657,-0.05146275846245857,2.281702201528601
Nehru_Nagar,2023,8,32.81,0.3970180256703651,7,76.7510151426475,0.34782750946176566,-43.9410151426475,0.04919051620859943,-2.003446214359628
Nehru_Nagar,2023,9,45.6,0.4030907494082335,8,42.6857965341002,0.3309329015728564,2.914203465899803,0.0721578478353771,0.5503443118931585
Nehru_Nagar,2023,10,122.7,0.3795492212200097,9,67.69235937770888,0.35234744013895836,55.00764062229112,0.02720178108105137,1.5446322833892898
Nehru_Nagar,2023,12,265.73,0.315357715506381,11,231.38167280407544,0.27793258248662067,34.34832719592458,0.037425133019760304,1.3769688351650342
Nehru_Nagar,2024,1,271.67,0.1616869992086223,12,246.7374781504491,0.26843677398443105,24.93252184955091,-0.10674977477580874,-1.917281459316257
Nehru_Nagar,2024,3,80.52,0.3168002375397507,14,85.38235658267551,0.283723875413213,-4.862356582675517,0.033076362126537695,-0.08937515598231413
Nehru_Nagar,2024,4,60.19,0.2990320837101946,15,71.35233686127151,0.3140515948212391,-11.162336861271513,-0.015019511111044548,0.18238621342983422
Nehru_Nagar,2024,5,87.83,0.2968875990973619,16,67.43538104768794,0.3235701069214935,20.394618952312058,-0.026682507824131618,-0.49768055757619717
Nehru_Nagar,2024,6,51.4,0.298262591549054,17,52.54357377523601,0.3149697153167591,-1.143573775236014,-0.016707123767705112,0.037336132536769054
Nehru_Nagar,2024,7,40.75,0.2141244469005399,18,38.503552451936606,0.28850951167004685,2.2464475480633936,-0.07438506476950696,0.1942761119718584
Nehru_Nagar,2024,8,26.8,0.3277546920325112,19,33.76603720161709,0.3259745230953614,-6.9660372016170875,0.001780168937149773,-0.01219375038828954
Nehru_Nagar,2024,9,43.64,0.3307897242208875,20,50.82609131126097,0.3119447197131192,-7.186091311260967,0.01884500450776827,-0.11222752965478364
Nehru_Nagar,2024,10,125.74,0.3938067876284767,21,112.61931555738545,0.3504182280188151,13.120684442614547,0.04338855960966159,0.6922411271870562
Nehru_Nagar,2024,12,232.41,0.306667941718492,23,223.0668940448741,0.3041711938868614,9.343105955125907,0.0024967478316305636,0.023734515896692055
Nehru_Nagar,2025,1,203.63,0.3488151278851823,24,217.1910008363618,0.3027287737463923,-13.561000836361814,0.04608635413879003,-0.4862583152271462
Nehru_Nagar,2025,2,116.74,0.1981413627001943,25,133.3603879566732,0.3101814250031971,-16.620387956673213,-0.11204006230300281,2.682004610179024
Nehru_Nagar,2025,3,72.68,0.3317688027009317,26,76.11619003473689,0.3144472535711038,-3.4361900347368817,0.017321549129827862,-0.039924289785166586
Nehru_Nagar,2025,4,75.5,0.301247412336699,27,70.04474236065319,0.2964481788197805,5.4552576393468115,0.004799233516918522,0.027685354744714202
Nehru_Nagar,2025,5,64.28,0.3291798710743363,28,58.609756386025516,0.31414826822325914,5.670243613974485,0.015031602851077186,0.09998995329506101
Nehru_Nagar,2025,6,46.14,0.3101119222108888,29,42.67512434370465,0.31499155243768023,3.464875656295348,-0.004879630226791443,-0.015352190378674715
Nehru_Nagar,2025,7,29.74,0.3436719989930116,30,31.510641018360463,0.2680215104246203,-1.7706410183604646,0.0756504885683913,0.23982837242572236
Nehru_Nagar,2025,8,34.05,0.2797839296569135,31,31.49573714609538,0.3448112679735876,2.5542628539046177,-0.06502733831667407,0.11007689142145752
Nehru_Nagar,2025,9,35.08,0.3870324094406492,32,41.14180913481441,0.3255359577381671,-6.0618091348144105,0.06149645170248208,-0.12578334009441394
Nehru_Nagar,2025,10,119.32,0.3513309385839569,33,128.16762993520572,0.3355407010463379,-8.847629935205731,0.015790237537619045,-0.12342192476382922
Nehru_Nagar,2025,11,251.08,0.3213726760846716,34,219.72719151396043,0.29484036500231714,31.352808486039578,0.026532311082354487,0.8778394744683506
North_Campus_DU,2023,1,152.83,0.1403187931613803,0,136.20754461019607,0.2112658904781884,16.622455389803946,-0.0709470973168081,-0.8505694782284465
North_Campus_DU,2023,2,103.1,0.1931250688561527,1,99.17758039884613,0.1685853526939959,3.9224196011538623,0.024539716162156777,0.13558557565988202
North_Campus_DU,2023,3,65.53,0.1993037367474462,2,103.30671061217016,0.19162098339250544,-37.77671061217016,0.007682753354940758,-0.28637415082484874
North_Campus_DU,2023,4,58.21,0.2047163805960621,3,95.85585965247765,0.18933250409011104,-37.64585965247765,0.01538387650595105,-0.563682366455074
North_Campus_DU,2023,6,39.7,0.1982893538382029,5,58.62673708895108,0.18921582397893777,-18.92673708895108,0.009073529859265128,-0.16635527649541335
North_Campus_DU,2023,7,36.04,0.1313243703174309,6,67.80631748040098,0.2025136489775332,-31.76631748040098,-0.0711892786601023,2.592414916879555
North_Campus_DU,2023,8,54.46,0.2268384636462572,7,71.71806642293444,0.2018554264931433,-17.25806642293444,0.024983037153113896,-0.39039452001580377
North_Campus_DU,2023,9,61.05,0.2379717088046957,8,38.063582821931334,0.2099184275250607,22.986417178068663,0.028053281279634995,0.6962438045260654
North_Campus_DU,2023,10,125.42,0.2217368647973876,9,60.03657733113425,0.220113060893053,65.38342266886576,0.0016238039043346142,0.10634206674094414
North_Campus_DU,2023,11,245.13,0.1396363142571541,10,155.62113025940855,0.1887163684331382,89.50886974059145,-0.0490800541759841,-4.235774141520788
North_Campus_DU,2024,1,199.68,0.1055250858263497,12,188.3244451945683,0.16344128503562022,11.355554805431694,-0.05791619920927052,-0.4385966761352699
North_Campus_DU,2024,2,106.68,0.1819505552260464,13,105.94268803651192,0.19372795713048835,0.7373119634880823,-0.011777401904441959,0.00037557385688946046
North_Campus_DU,2024,3,79.57,0.1978493810267931,14,71.41010521327875,0.17373055827974537,8.159894786721239,0.024118822747047713,0.23479998194263074
North_Campus_DU,2024,5,92.9,0.1820803735735675,16,71.27003030434688,0.1869366980242829,21.62996969565313,-0.004856324450715405,-0.10350184856436788
North_Campus_DU,2024,6,65.82,0.1717147450550149,17,59.12862388948137,0.18301334908956024,6.691376110518625,-0.011298604034545329,-0.06726562733180264
North_Campus_DU,2024,7,37.96,0.0914223799050164,18,35.90512734681547,0.1608687950934353,2.054872653184532,-0.0694464151884189,0.17228169393491155
North_Campus_DU,2024,8,27.95,0.1789783716370981,19,33.41486212118601,0.16380230970046328,-5.4648621211860124,0.015176061936634816,-0.06789297776266678
North_Campus_DU,2024,9,41.01,0.1541518452544718,20,45.229539371471475,0.1666690405519423,-4.219539371471477,-0.012517195297470501,0.06304983635901151
North_Campus_DU,2024,10,108.35,0.2474809726577229,21,108.02042850536363,0.19990657829620784,0.3295714946363688,0.04757439436151506,0.1635004808333538
North_Campus_DU,2024,11,246.34,0.1321471502610524,22,182.66093120667006,0.17655742774360716,63.67906879332995,-0.04441027748255477,-2.6991927650831182
North_Campus_DU,2025,1,157.29,0.2334527722981751,24,144.1694789122557,0.18962468179194983,13.120521087744294,0.04382809050622527,0.7005045968509366
North_Campus_DU,2025,2,89.05,0.188529805458643,25,106.02612312696414,0.19872081794732394,-16.97612312696414,-0.010191012488680928,0.17978693558692602
North_Campus_DU,2025,3,64.57,0.2150734370587464,26,71.1354940979904,0.2024947615344114,-6.56549409799041,0.012578675524335003,-0.07225141263012844
North_Campus_DU,2025,5,69.55,0.2015863431958708,28,59.646866621010766,0.19368245700496312,9.903133378989232,0.007903886190907677,0.08235334929190531
North_Campus_DU,2025,6,46.3,0.2090780420952396,29,51.34703336590509,0.19103702197117226,-5.047033365905094,0.01804102012406736,-0.06979610489106779
North_Campus_DU,2025,7,30.38,0.1261780859817936,30,35.043149784236135,0.14009693293506964,-4.663149784236136,-0.013918846953276054,0.07755877131740847
North_Campus_DU,2025,8,34.86,0.1167696887671436,31,32.7697376821197,0.1887826162959757,2.0902623178803026,-0.07201292752883211,0.18817117909130013
North_Campus_DU,2025,9,32.93,0.2199393922187969,32,39.15410314831031,0.16103049154418925,-6.224103148310313,0.05890890067460766,-0.14000682632261477
North_Campus_DU,2025,10,103.15,0.2299132073637428,33,116.35337217052594,0.19018093555630858,-13.203372170525938,0.039732271807434216,-0.42149554198653816
North_Campus_DU,2025,11,220.81,0.1961135841713847,34,161.20343764835434,0.17461654767027482,59.606562351645664,0.021497036501109873,1.3115464259001484
North_Campus_DU,2025,12,207.18,0.2272634064715604,35,166.56180929445395,0.2018757054464646,40.618190705546056,0.0253877010250958,1.0732981376414445
Okhla_Phase-2,2023,1,190.56,0.1855970357367886,0,170.0560505786717,0.28619174516319196,20.503949421328315,-0.10059470942640336,-1.4016811360525723
Okhla_Phase-2,2023,2,109.64,0.2538336074858688,1,109.39265756737669,0.2345411701834628,0.2473424326233129,0.019292437302406013,0.029080705767463765
Okhla_Phase-2,2023,3,70.91,0.2780414930953814,2,102.27035363766544,0.2597984559276472,-31.36035363766544,0.018243037167734177,-0.5503718372513047
Okhla_Phase-2,2023,5,59.3,0.3018480606428704,4,68.00629329311629,0.2733813901006441,-8.706293293116289,0.02846667054222629,-0.19491381564402221
Okhla_Phase-2,2023,7,29.68,0.2295588721542181,6,67.55207247169366,0.27656393429030557,-37.87207247169366,-0.04700506213608746,1.9244835922857693
Okhla_Phase-2,2023,8,31.3,0.343184526369488,7,67.88801282226531,0.27700721558795505,-36.58801282226531,0.06617731078153294,-2.13526815712532
Okhla_Phase-2,2023,9,38.07,0.3222673470665793,8,36.46066203952804,0.2684643336291537,1.6093379604719615,0.053803013437425606,0.2756490068168863
Okhla_Phase-2,2023,11,261.0,0.2254256125146661,10,165.42912600898435,0.26912796901076613,95.57087399101565,-0.04370235649610002,-4.051933985359939
Okhla_Phase-2,2023,12,215.11,0.2888766622124623,11,205.9578484752429,0.23911534903341625,9.152151524757102,0.04976131317904603,0.6171469741684407
Okhla_Phase-2,2024,1,238.74,0.1238259450592401,12,222.78822101786852,0.22353561937303082,15.951778982131486,-0.09970967431379071,-0.9412172006166579
Okhla_Phase-2,2024,2,105.55,0.1938820593037518,13,106.49038803712004,0.2652152681821674,-0.9403880371200444,-0.0713332088784156,0.39941434264745523
Okhla_Phase-2,2024,3,66.39,0.2640814608086898,14,73.55514116309348,0.22209042087311484,-7.16514116309348,0.041991039935574986,-0.18571116286314343
Okhla_Phase-2,2024,5,75.98,0.2441229765989999,16,62.857327158078284,0.25454887811461796,13.12267284192172,-0.010425901515618063,-0.12971635810298227
Okhla_Phase-2,2024,7,32.67,0.2437201316463147,18,32.14488469386214,0.2201668283388875,0.5251153061378631,0.023553303307427192,0.04860035619240444
Okhla_Phase-2,2024,8,21.04,0.2914801538603463,19,28.493962980847424,0.23332844716532994,-7.453962980847425,0.058151706695016375,-0.21260148653417849
Okhla_Phase-2,2024,9,36.64,0.2576966821065157,20,42.87989630595694,0.2618205517531068,-6.23989630595694,-0.004123869646591116,0.02684322822090275
Okhla_Phase-2,2024,10,103.94,0.3326325338483802,21,95.60200507480178,0.29227746755057943,8.337994925198217,0.04035506629780078,0.4428423783216774
Okhla_Phase-2,2024,12,184.35,0.264775973772947,23,176.30522995465617,0.23793994033475346,8.044770045343824,0.02683603343819352,0.2629253709836422
Okhla_Phase-2,2025,1,186.22,0.2925892779940359,24,171.03626077193525,0.25170476217072163,15.183739228064752,0.04088451582331426,0.7299510677887451
Okhla_Phase-2,2025,2,99.84,0.2267467163943868,25,110.28042278318323,0.2524708011405784,-10.440422783183223,-0.025724084746191617,0.3117888904401289
Okhla_Phase-2,2025,3,68.92,0.280228896277543,26,67.8363539994581,0.2691906548746309,1.0836460005419042,0.011038241402912097,0.019919296399276507
Okhla_Phase-2,2025,4,71.86,0.2496036371205331,27,63.96568992316494,0.24623931890945136,7.894310076835062,0.0033643182110817405,0.027298209800456892
Okhla_Phase-2,2025,5,59.31,0.2638933878293326,28,54.875775931554166,0.25669414272580127,4.434224068445836,0.007199245103531315,0.03530811093124709
Okhla_Phase-2,2025,6,42.87,0.2531414955460527,29,39.84600309843879,0.26022598270528285,3.0239969015612047,-0.007084487159230157,-0.018145479180739055
Okhla_Phase-2,2025,7,23.39,0.1051959973922045,30,28.33819093835088,0.22184210994740405,-4.94819093835088,-0.11664611255519955,1.4658378994434804
Okhla_Phase-2,2025,9,28.42,0.3312098669281559,32,34.490468581938785,0.2621665411147468,-6.070468581938783,0.0690433258134091,-0.1077860464899652
Okhla_Phase-2,2025,10,104.66,0.3276568992594955,33,113.55670776455555,0.29401046753495114,-8.896707764555558,0.033646431724544346,-0.22540432448557476
Okhla_Phase-2,2025,11,212.35,0.2939631017516724,34,182.11667532913165,0.2437468627361782,30.233324670868342,0.050216239015494185,1.6828982816573255
Okhla_Phase-2,2025,12,225.32,0.27186553574734,35,183.3060508216136,0.28029822161360074,42.01394917838638,-0.008432685866260725,-0.34964611287142705
Patparganj,2023,1,206.51,0.1355830203231327,0,182.93201218168846,0.17742706681821138,23.577987818311527,-0.04184404649507867,-0.87224270146954
Patparganj,2023,3,81.65,0.1879843350279037,2,126.03059356356786,0.17372781129436274,-44.38059356356786,0.014256523733540971,-0.6194384964375534
Patparganj,2023,5,69.65,0.1970420260248753,4,81.21843945801521,0.1968267605132688,-11.568439458015206,0.00021526551160649943,-0.0024872595470420873
Patparganj,2023,6,52.83,0.187856291274629,5,69.25352105637498,0.1934480326031189,-16.42352105637498,-0.005591741328489913,0.09387821751578294
Patparganj,2023,8,38.96,0.2104683398068062,7,77.947552843336,0.17757962405765298,-38.987552843336,0.032888715749153224,-1.2116050665006435
Patparganj,2023,9,43.29,0.232435075480106,8,41.81847184139074,0.18414752222859418,1.4715281586092601,0.04828755325151182,0.22334282749936496
Patparganj,2023,10,105.26,0.2258171513822443,9,68.20554902552112,0.20568016493080138,37.05445097447888,0.020136986451442934,0.772648727580481
Patparganj,2023,11,263.26,0.1559645442434887,10,195.06697437048032,0.1800310471185923,68.19302562951967,-0.02406650287510359,-1.6033393753194036
Patparganj,2024,1,238.94,0.123384224076774,12,217.51720535359428,0.15583761815543842,21.42279464640572,-0.03245339407866442,-0.6264546988667459
Patparganj,2024,2,86.33,0.1414817547995268,13,123.12477600843842,0.1743482455866658,-36.79477600843842,-0.03286649078713902,1.2798651965424803
Patparganj,2024,4,56.51,0.1764958502684432,15,72.3067240276966,0.18622466949328825,-15.796724027696605,-0.009728819224845059,0.15986521329040798
Patparganj,2024,5,81.02,0.1771764231117126,16,70.95019341369797,0.18618813898493383,10.069806586302022,-0.009011715873221221,-0.08544221148657491
Patparganj,2024,6,53.3,0.1664186545655006,17,56.76365902879572,0.18084998347546255,-3.4636590287957247,-0.01443132890996196,0.06358721548346027
Patparganj,2024,7,39.62,0.1195625264609911,18,33.5803176704129,0.15531601318196503,6.0396823295870945,-0.035753486720973934,-0.1324510725318869
Patparganj,2024,8,28.07,0.1820684876754603,19,33.93873662307244,0.1646671238077442,-5.8687366230724365,0.017401363867716096,-0.08234717203368022
Patparganj,2024,10,117.19,0.2365014833151167,21,112.58146391757182,0.19917172897640564,4.608536082428174,0.03732975433871105,0.2630479672669596
Patparganj,2024,11,274.92,0.1343264046725922,22,212.83564647385506,0.16135415832831346,62.08435352614495,-0.02702775365572127,-1.6302905012875089
Patparganj,2024,12,186.58,0.2060105010661819,23,196.74324316647366,0.17146485007265314,-10.163243166473649,0.03454565099352877,-0.2731528201431711
Patparganj,2025,1,193.93,0.1961590873943189,24,185.67133277373898,0.1713633498100718,8.258667226261025,0.02479573758424708,0.2449352041539938
Patparganj,2025,2,101.21,0.1944553640251529,25,110.56068142455078,0.18591386363077197,-9.350681424550785,0.008541500394380924,-0.07510389345579715
Patparganj,2025,3,63.02,0.2156486538745622,26,70.68992490243477,0.1955655539968343,-7.669924902434765,0.020083099877727884,-0.12769366890553205
Patparganj,2025,4,70.58,0.1936253258778446,27,67.90512491701854,0.18476526569065163,2.6748750829814583,0.008860060187192959,0.02882656079493164
Patparganj,2025,5,67.85,0.1983949210617081,28,56.88019095037971,0.19098663862749343,10.969809049620281,0.00740828243421468,0.08485191898530293
Patparganj,2025,6,42.79,0.1933768038490415,29,46.14650607858859,0.19515441142521606,-3.3565060785885876,-0.0017776075761745669,0.006172928119273669
Patparganj,2025,7,26.04,0.1246921681742258,30,31.135398889479934,0.14487702748146142,-5.0953988894799345,-0.02018485930723561,0.12945973251229656
Patparganj,2025,8,31.75,0.1771362781483623,31,28.799322220989982,0.18646204988158138,2.950677779010018,-0.00932577173321908,-0.021837193672616242
Patparganj,2025,11,229.75,0.193747460544036,34,193.6131242843347,0.17513043453161012,36.1368757156653,0.018617026012425875,0.6953977522813735
Patparganj,2025,12,235.01,0.1924856592541252,35,208.9795611262198,0.19519240830708398,26.030438873780184,-0.0027067490529587845,-0.06997936072971059
Punjabi_Bagh,2023,1,195.14,0.1701777529681312,0,188.4781671689168,0.2766293138444251,6.6618328310831885,-0.10645156087629387,0.03094464206483936
Punjabi_Bagh,2023,3,85.19,0.2571575350947771,2,128.92114931014893,0.24321502196201428,-43.731149310148936,0.013942513132762846,-0.5970259557597339
Punjabi_Bagh,2023,4,78.79,0.2738490768353825,3,123.51669483898138,0.2535761609258856,-44.72669483898137,0.020272915909496925,-0.8798980230335262
Punjabi_Bagh,2023,5,73.93,0.2745533230706186,4,88.69330491407291,0.2587863649888119,-14.763304914072904,0.01576695808180667,-0.21653613633811145
Punjabi_Bagh,2023,6,53.05,0.2800449851931927,5,73.1458606590275,0.2588134146162538,-20.095860659027508,0.02123157057693892,-0.3972255336884212
Punjabi_Bagh,2023,7,45.08,0.223413068472647,6,82.22145028531936,0.27514716848506304,-37.141450285319365,-0.051734100012416045,2.0962806700207173
Punjabi_Bagh,2023,8,42.66,0.3121884570509278,7,84.74886598864309,0.29492671642673235,-42.08886598864309,0.017261740624195443,-0.707066332078498
Punjabi_Bagh,2023,10,117.98,0.2851212335862613,9,71.15884587897149,0.3017187654984626,46.82115412102851,-0.016597531912201313,-0.7591236779172834
Punjabi_Bagh,2023,11,299.77,0.1719695191508828,10,182.07305957586388,0.2403710544079574,117.6969404241361,-0.0684015352570746,-7.745073318544569
Punjabi_Bagh,2023,12,241.68,0.2638128177126566,11,219.4442216976537,0.2178577123911874,22.23577830234632,0.04595510532146918,1.1597773193512237
Punjabi_Bagh,2024,1,249.72,0.1252866336346518,12,233.7101084350888,0.19596129003790297,16.009891564911186,-0.07067465640325116,-0.8052680586788115
Punjabi_Bagh,2024,2,121.14,0.2214940235580472,13,130.03024957180727,0.2602326923815128,-8.890249571807274,-0.038738668823465605,0.4424085837912975
Punjabi_Bagh,2024,3,85.53,0.2624827584921371,14,88.47012753078123,0.23970491347255285,-2.9401275307812256,0.022777845019584242,-0.03308412110012202
Punjabi_Bagh,2024,4,73.05,0.223256002596595,15,87.50249359702353,0.2674112345024575,-14.452493597023533,-0.04415523190586251,0.7654902813651445
Punjabi_Bagh,2024,7,48.39,0.1620492427484792,18,38.637309774325246,0.22363268930416422,9.752690225674755,-0.06158344655568501,-0.35290855231103685
Punjabi_Bagh,2024,8,37.9,0.309452388782927,19,37.26455500619546,0.23888691685400748,0.6354449938045406,0.07056547192891954,0.370058816968112
Punjabi_Bagh,2024,9,54.95,0.2311067770249351,20,54.34850760468967,0.2620062152391206,0.6014923953103306,-0.030899438214185504,0.04377215381511182
Punjabi_Bagh,2024,10,125.35,0.3169998965452293,21,131.1251435090141,0.28654721116743387,-5.7751435090141,0.03045268537779544,-0.11530083922936862
Punjabi_Bagh,2025,1,188.01,0.2719012471623137,24,179.89417532050078,0.24519425063446107,8.115824679499212,0.026706996527852606,0.26333371474788275
Punjabi_Bagh,2025,2,113.37,0.2472101174913201,25,124.76884089111104,0.25655749684401385,-11.398840891111035,-0.009347379352693752,0.11225579583283776
Punjabi_Bagh,2025,3,78.65,0.2721149823233825,26,83.8887395293344,0.2500725294303428,-5.238739529334396,0.022042452893039688,-0.08374172479543485
Punjabi_Bagh,2025,4,82.9,0.2463330662677209,27,81.24156111660672,0.23612356529761327,1.6584388833932877,0.010209500970107616,0.023739520062216784
Punjabi_Bagh,2025,5,69.65,0.269924957562746,28,68.10729054035993,0.2501288945982732,1.5427094596400792,0.019796062964472783,0.0561341639209208
Punjabi_Bagh,2025,6,48.33,0.2716909735755224,29,52.35408160192673,0.24573442767068004,-4.024081601926731,0.025956545904842365,-0.060448051938721395
Punjabi_Bagh,2025,7,28.81,0.1567972174703887,30,39.023527332768566,0.21165894496740262,-10.213527332768567,-0.05486172749701393,0.7569072975593973
Punjabi_Bagh,2025,8,32.97,0.1413052020898638,31,34.20008073996766,0.2892787768019118,-1.2300807399676614,-0.14797357471204797,1.6120945956279369
Punjabi_Bagh,2025,11,247.34,0.2515740354931818,34,192.96502401238524,0.23361553103224264,54.37497598761476,0.017958504460939162,0.9975567646576622
Punjabi_Bagh,2025,12,239.37,0.2732900194024306,35,203.62824921522298,0.2597952219689925,35.741750784777025,0.013494797433438066,0.4942215589989499
R_K_Puram,2023,1,210.01,0.2630595655215922,0,181.57096130895712,0.3854994335933445,28.439038691042867,-0.12243986807175228,-2.5029514382986613
R_K_Puram,2023,2,123.74,0.3442713552704169,1,121.66994924365274,0.30781372006767627,2.070050756347257,0.036457635202740646,0.16227870824751672
R_K_Puram,2023,4,92.63,0.3796806244553941,3,102.94040284753693,0.37133586404601066,-10.310402847536935,0.008344760409383423,-0.08148986434391402
R_K_Puram,2023,5,88.28,0.3926578122001878,4,86.17188281525075,0.3753907026519103,2.108117184749247,0.01726710954827748,0.055873953805064
R_K_Puram,2023,9,50.46,0.4509632916104938,8,49.77262734556117,0.3838049054651915,0.6873726544388319,0.06715838614530228,0.3407345455150087
R_K_Puram,2023,10,113.64,0.4306613328883612,9,69.23073500124647,0.3884597906233598,44.40926499875353,0.042201542265001446,1.990457540370535
R_K_Puram,2023,11,277.24,0.3036566086202003,10,192.85555312373768,0.36900525290855846,84.38444687626233,-0.06534864428835818,-5.235499453994653
R_K_Puram,2023,12,227.28,0.3678922270552272,11,215.1466561988813,0.32911296019109254,12.133343801118713,0.03877926686413463,0.5687398677754343
R_K_Puram,2024,1,249.85,0.2241334093962919,12,230.82722933224437,0.3077979117107421,19.022770667755623,-0.08366450231445022,-1.1343656200778953
