station,year,month,pm25,sentinel2_ndvi_mean_1000m,fold,y_transformed,t_transformed,y_hat_oof,t_hat_oof,y_residual,t_residual,orthogonal_score
Punjabi_Bagh,2024,4,73.05,0.223256002596595,1,-44.45428571428572,-0.03596689268533132,-5.646729067357617,0.0008943944208862171,-38.8075566469281,-0.036861287106217534,1.4304964874532173
Punjabi_Bagh,2024,7,48.39,0.1620492427484792,1,-69.11428571428571,-0.09717365253344712,-69.95250056259016,-0.028960190425238626,0.838214848304446,-0.0682134621082085,-0.057177536793353065
Punjabi_Bagh,2024,8,37.9,0.309452388782927,1,-79.60428571428571,0.0502294935010007,-70.75145895946955,0.02979111407664212,-8.852826754816164,0.02043837942435858,-0.1809374321930458
Punjabi_Bagh,2024,9,54.95,0.2311067770249351,1,-62.55428571428571,-0.02811611825699123,-54.53093204018895,0.024810815699780327,-8.02335367409676,-0.05292693395677156,0.4246515100207397
Punjabi_Bagh,2024,10,125.35,0.3169998965452293,1,7.84571428571428,0.057777001263302985,-38.5690663369589,0.05188312407008456,46.41478062267318,0.005893877193218426,0.27356301694020996
Punjabi_Bagh,2025,1,188.01,0.2719012471623137,2,75.47137931034482,0.0203216428759877,69.94696220854121,-0.046186966964195976,5.524417101803607,0.06650860984018367,0.36742130161829434
Punjabi_Bagh,2025,2,113.37,0.2472101174913201,2,0.831379310344829,-0.0043694867950058724,6.60449674668864,-0.010252911001945995,-5.773117436343811,0.005883424206940123,-0.03396569887449328
Punjabi_Bagh,2025,3,78.65,0.2721149823233825,2,-33.88862068965517,0.020535378037056518,-26.5145066273993,0.02136511620518291,-7.37411406225587,-0.0008297381681263913,0.006118583893571248
Punjabi_Bagh,2025,4,82.9,0.2463330662677209,2,-29.63862068965517,-0.005246538018605085,-23.74424447861016,-0.03554943690593411,-5.89437621104501,0.030302898887329024,-0.1786166863271745
Punjabi_Bagh,2025,5,69.65,0.269924957562746,2,-42.88862068965517,0.018345353276420007,-26.390693024217192,-0.02831761651444242,-16.497927665437977,0.04666296979086243,-0.7698423002641659
Punjabi_Bagh,2025,6,48.33,0.2716909735755224,2,-64.20862068965518,0.020111369289196435,-60.86851002516922,-0.03685035258133033,-3.3401106644859553,0.05696172187052676,-0.19025845468722932
Punjabi_Bagh,2025,7,28.81,0.1567972174703887,2,-83.72862068965517,-0.09478238681593729,-67.558429880167,-0.08532776351005313,-16.170190809488176,-0.00945462330588416,0.15288306288798076
Punjabi_Bagh,2025,8,32.97,0.1413052020898638,2,-79.56862068965518,-0.11027440219646217,-71.99171056672398,0.05903471945007811,-7.576910122931196,-0.16930912164654027,1.2828399977082603
Punjabi_Bagh,2025,11,247.34,0.2515740354931818,2,134.80137931034483,-5.568793144172801e-06,100.9296421624483,-0.0524530385512121,33.871737147896525,0.052447469758067924,1.7764869097175289
Punjabi_Bagh,2025,12,239.37,0.2732900194024306,2,126.83137931034483,0.02171041511610461,88.97291843970767,-0.03369952879062286,37.85846087063716,0.05540994390672747,2.0977351932370416
R_K_Puram,2023,1,210.01,0.2630595655215922,0,104.87999999999998,-0.11698663179859564,57.90042090702505,0.017165897689499027,46.97957909297493,-0.13415252948809467,-6.302429369608595
R_K_Puram,2023,2,123.74,0.3442713552704169,0,18.609999999999985,-0.03577484204977094,13.173043340934715,-0.02355956788678744,5.43695665906527,-0.0122152741629835,-0.06641391620274109
R_K_Puram,2023,4,92.63,0.3796806244553941,0,-12.500000000000014,-0.0003655728647937728,17.828068633103374,-0.06644648650809515,-30.32806863310339,0.06608091364330138,-2.004106484312222
R_K_Puram,2023,5,88.28,0.3926578122001878,0,-16.85000000000001,0.012611614879999955,-6.4544616874322065,-0.004486879122780087,-10.395538312567801,0.017098494002780042,-0.1777480494931107
R_K_Puram,2023,9,50.46,0.4509632916104938,0,-54.67000000000001,0.07091709429030596,-67.19637124656448,0.03174487500479349,12.526371246564473,0.03917221928551247,0.49068576132216174
R_K_Puram,2023,10,113.64,0.4306613328883612,0,8.509999999999991,0.050615135568173375,-11.908628269338504,0.03214057064100696,20.418628269338495,0.018474564927166412,0.3772252736855696
R_K_Puram,2023,11,277.24,0.3036566086202003,0,172.11,-0.07638958869998758,87.51834219887104,-0.004907882545130152,84.59165780112897,-0.07148170615485742,-6.046756026092554
R_K_Puram,2023,12,227.28,0.3678922270552272,0,122.14999999999999,-0.012153970264960678,77.75333697341001,0.004770434334584828,44.39666302658998,-0.016924404599545508,-0.7513870879316914
R_K_Puram,2024,1,249.85,0.2241334093962919,1,126.70736842105262,-0.1502534847165471,113.8781209039541,-0.08983500825951933,12.829247517098523,-0.06041847645702776,-0.775123589073199
R_K_Puram,2024,3,82.4,0.3486209218741422,1,-40.74263157894737,-0.02576597223869681,-19.667924642820118,0.017393877843731517,-21.07470693612725,-0.04315985008242833,0.9095811918943645
R_K_Puram,2024,4,71.25,0.3425347570717518,1,-51.89263157894737,-0.03185213704108719,-3.698007111026415,-0.01706572803215841,-48.19462446792096,-0.014786409008928782,0.712625429414406
R_K_Puram,2024,5,94.63,0.3430091365895944,1,-28.512631578947378,-0.031377757523244565,-3.669509323628554,-0.02916869922754235,-24.843122255318825,-0.002209058295702216,0.0548799053092564
R_K_Puram,2024,6,66.56,0.3410231140487435,1,-56.58263157894737,-0.03336378006409546,-50.82368114540797,-0.003961200896650729,-5.758950433539404,-0.02940257916744473,0.16932799604353246
R_K_Puram,2024,7,54.16,0.3160278649056222,1,-68.98263157894738,-0.058359029207216806,-71.60061888836157,-0.004994710404857505,2.6179873094141897,-0.0533643188023593,-0.13970710940010966
R_K_Puram,2024,8,34.6,0.4374372937028195,1,-88.54263157894738,0.06305039958998049,-70.5081390923712,0.0518292774774084,-18.034492486576184,0.01122112211257209,-0.20236724243013524
R_K_Puram,2024,9,48.0,0.4217907560598024,1,-75.14263157894737,0.04740386194696339,-61.6539136235097,0.04748099618288502,-13.488717955437671,-7.713423592162899e-05,0.0010404419530550425
R_K_Puram,2024,11,255.69,0.3008994758174361,1,132.54736842105262,-0.0734874182954029,110.54686374336224,-0.052932155339989365,22.000504677690387,-0.02055526295541353,-0.4522261588017313
R_K_Puram,2024,12,199.6,0.3508385378013111,1,76.45736842105262,-0.023548356311527907,72.94171435599664,0.007519732713661876,3.5156540650559833,-0.03106808902518978,-0.10922465347492964
R_K_Puram,2025,1,182.39,0.4039782173659408,2,61.822758620689655,0.040541449937959606,58.393276276746086,-0.052385680958395846,3.429482343943569,0.09292713089635546,0.318691954682384
R_K_Puram,2025,2,108.05,0.1707874926724991,2,-12.517241379310335,-0.1926492747554821,1.0932651186319264,-0.031208755592957677,-13.61050649794226,-0.16144051916252442,2.1972872350927104
R_K_Puram,2025,3,75.54,0.3714848232416979,2,-45.027241379310325,0.008048055813716704,-31.050480664991525,0.011265457958594734,-13.9767607143188,-0.003217402144878031,0.04496885990069631
R_K_Puram,2025,4,83.33,0.3504254950446102,2,-37.23724137931033,-0.01301127238337102,-23.22244438279997,-0.028422897317164356,-14.014796996510363,0.015411624933793337,-0.21599079483347108
R_K_Puram,2025,5,70.56,0.3832161017581263,2,-50.00724137931033,0.019779334330145115,-27.81607212132875,-0.028885636096271716,-22.191169257981578,0.048664970426416834,-1.0799325956672838
R_K_Puram,2025,7,39.6,0.2656779315452572,2,-80.96724137931034,-0.097758835882724,-71.42804976035913,-0.06255171013713251,-9.539191618951207,-0.03520712574559148,0.33584751883970754
R_K_Puram,2025,8,41.49,0.4101024891024622,2,-79.07724137931032,0.04666572167448102,-73.78975740070916,0.060961527781509914,-5.287483978601159,-0.014295806107028894,0.07558884575210388
R_K_Puram,2025,10,120.38,0.452588912883794,2,-0.18724137931033624,0.08915214545581279,6.686850146497309,0.05029535890650238,-6.874091525807645,0.038856786549310414,-0.2671051071387312
R_K_Puram,2025,11,235.98,0.3714525009832855,2,115.41275862068966,0.008015733555304327,73.6104591444732,-0.03527344315935512,41.80229947621646,0.04328917671465945,1.8095871291050505
R_K_Puram,2025,12,248.71,0.391837763949502,2,128.14275862068968,0.028400996521520783,80.45828742679736,-0.033087819083367706,47.68447119389232,0.06148881560488849,2.932061656457862
Rohini,2023,1,195.34,0.1892106458290305,0,79.11,-0.11384452469517434,68.63054692687942,0.022392841140930476,10.479453073120581,-0.13623736583610482,-1.4276930820850215
Rohini,2023,2,130.52,0.2613040795665455,0,14.290000000000006,-0.04175109095765933,-0.8169942976708606,-0.008573499215071645,15.106994297670866,-0.033177591742587685,-0.5012136892657242
Rohini,2023,3,88.88,0.2584239291712285,0,-27.35000000000001,-0.04463124135297636,-10.698714080026063,-0.0031363286485508843,-16.651285919973944,-0.04149491270442547,0.6909436556657478
Rohini,2023,4,79.58,0.2992406115058126,0,-36.650000000000006,-0.0038145590183922273,19.440282664886457,-0.04359103424054334,-56.09028266488646,0.039776475222151116,-2.2310737386233086
Rohini,2023,6,44.14,0.3281797922910545,0,-72.09,0.025124621766849653,-53.309301390544164,0.0033891028672945024,-18.78069860945584,0.02173551889955515,-0.40820822957267655
Rohini,2023,7,36.21,0.16360842893045,0,-80.02000000000001,-0.13944674159375484,-63.031809260657006,0.002184477974561911,-16.988190739343004,-0.14163121956831676,2.4060581726723345
Rohini,2023,9,40.05,0.3604465888874346,0,-76.18,0.05739141836322975,-60.21023764519206,0.04582848836150597,-15.969762354807948,0.01156293000172378,-0.18465724425280783
Rohini,2023,10,106.99,0.3579216265733844,0,-9.240000000000009,0.05486645604917956,-14.510457502934301,0.06675114710577394,5.270457502934292,-0.011884691056594385,-0.06263775914928395
Rohini,2023,12,232.53,0.296968891150515,0,116.3,-0.006086279373689829,70.59246914582523,3.233825992559724e-05,45.70753085417476,-0.006118617633615426,-0.27966690427337487
Rohini,2024,1,234.1,0.1670644600494858,1,122.4615,-0.12538111343409966,124.30128110517684,-0.10969515697792255,-1.83978110517684,-0.01568595645617711,0.028858726304701314
Rohini,2024,2,125.57,0.2572033055458955,1,13.9315,-0.035242267937689975,12.04173441405521,-0.002622081399224589,1.8897655859447902,-0.032620186538465386,-0.0616445059274914
Rohini,2024,3,86.66,0.2762521961503991,1,-24.978499999999997,-0.016193377333186376,-18.837584150217864,-0.003920109780270458,-6.140915849782132,-0.012273267552915919,0.07536910324431813
Rohini,2024,5,94.76,0.2479240765195418,1,-16.87849999999999,-0.04452149696404367,-8.552987674034567,-0.01994138731364793,-8.325512325965422,-0.024580109650395743,0.20464200586795137
Rohini,2024,6,55.86,0.2631144614017063,1,-55.778499999999994,-0.029331112081879163,-51.07959599709568,-0.00075806081209125,-4.698904002904314,-0.028573051269787913,0.13426202498679662
Rohini,2024,7,42.7,0.2078588331514405,1,-68.93849999999999,-0.08458674033214497,-56.31401618611571,-0.034563860264506856,-12.624483813884282,-0.050022880067638116,0.6315130397377721
Rohini,2024,8,27.78,0.3515513641040519,1,-83.85849999999999,0.05910579062046645,-68.41697410104075,0.037229445509939854,-15.441525898959242,0.021876345110526593,-0.33780414959876676
Rohini,2024,9,43.83,0.3819492777373918,1,-67.8085,0.08950370425380633,-54.509227568371216,0.026836333393892374,-13.29927243162878,0.06266737085991395,-0.8334304376399102
Rohini,2024,11,295.93,0.1971124408921719,1,184.2915,-0.09533313259141357,130.36565557574912,-0.07190236972193705,53.9258444242509,-0.023430762869476526,-1.2635236732409056
Rohini,2024,12,211.09,0.2455395783621434,1,99.45150000000001,-0.04690599512144206,103.01002905020076,-0.018544842627652942,-3.5585290502007467,-0.028361152493789114,0.10092398504632191
Rohini,2025,2,119.81,0.2692636565091132,2,4.7749999999999915,-0.01221905894375136,7.78855457290137,-0.014541487609567375,-3.013554572901379,0.002322428665816015,-0.006998765526107099
Rohini,2025,3,86.94,0.3174355809389801,2,-28.095000000000013,0.03595286548611554,-28.83852526810945,-0.010354808567830874,0.7435252681094369,0.04630767405394641,0.03443092576648492
Rohini,2025,4,89.51,0.2752236313951545,2,-25.525000000000006,-0.006259084057710085,-16.51765918891838,-0.03994065006673551,-9.007340811081626,0.03368156600902542,-0.3033813440942344
Rohini,2025,5,67.21,0.2989055711182817,2,-47.82500000000002,0.017422855665417125,-24.010796958181324,-0.04375811484739069,-23.814203041818693,0.06118097051280782,-1.4569760540875278
Rohini,2025,7,31.73,0.2535395356598701,2,-83.305,-0.027943179792994488,-75.5621295603213,-0.0786152365354215,-7.742870439678711,0.050672056742427016,-0.39234717026866045
Rohini,2025,8,32.97,0.3082094079447183,2,-82.06500000000001,0.02672669249185372,-78.47684747234793,0.07011772757863853,-3.5881525276520847,-0.04339103508678481,0.1556936522240872
Rohini,2025,9,34.69,0.3673084907535348,2,-80.34500000000001,0.0858257753006702,-67.24909875655767,0.05360329917419604,-13.095901243442341,0.032222476126474164,-0.4219823651714842
Rohini,2025,11,280.21,0.2659236767870255,2,165.17499999999995,-0.015559038665839076,98.49832950368936,-0.041440087198495075,66.67667049631059,0.025881048532656,1.7256621451109269
Rohini,2025,12,269.27,0.2657252879453606,2,154.23499999999996,-0.015757427507503974,86.12634129321171,-0.03457717647237539,68.10865870678825,0.018819748964871416,1.2817878591958587
Shadipur,2023,1,188.14,0.186933777752032,0,103.20199999999998,-0.04742034161743894,74.96582644886828,0.03612685890684324,28.2361735511317,-0.08354720052428218,-2.359053253714833
Shadipur,2023,2,167.65,0.2479318172944998,0,82.712,0.013577697925028887,28.814298775613505,-0.0042754674720908385,53.897701224386495,0.017853165397119723,0.9622445744835143
Shadipur,2023,3,122.69,0.2516088404561891,0,37.751999999999995,0.01725472108671816,-0.2907023719009068,-0.01274184427938538,38.0427023719009,0.02999656536610354,1.1411504084019475
Shadipur,2023,4,92.22,0.2488525945910196,0,7.2819999999999965,0.014498475221548679,11.513780462915019,-0.0371069209531517,-4.231780462915022,0.05160539617470038,-0.21838270731308668
Shadipur,2023,5,88.18,0.2482160547709815,0,3.2420000000000044,0.013861935401510567,-4.741821392632185,-0.040871988852168376,7.98382139263219,0.05473392425367894,0.4369858753592318
Shadipur,2023,6,67.4,0.2441015190205834,0,-17.537999999999997,0.009747399651112487,-33.02893939241381,-0.012723509718373008,15.490939392413814,0.022470909369485495,0.3480954951351235
Shadipur,2023,7,37.99,0.1710452599763441,0,-46.948,-0.06330885939312683,-49.206984536855984,0.008087293191512657,2.2589845368559835,-0.0713961525846395,-0.16128280467971098
Shadipur,2023,8,43.92,0.2754948437067432,0,-41.018,0.04114072433727228,-46.08124269793281,0.04467393163745936,5.063242697932807,-0.00353320730018708,-0.017889486062955123
Shadipur,2023,10,127.12,0.2802861115426638,0,42.182,0.04593199217319288,28.57756752791719,0.0273499036897494,13.604432472082813,0.018582088483443483,0.2527987679632746
Shadipur,2023,11,204.43,0.1838563805433738,0,119.492,-0.05049773882609712,70.5037334528682,0.012097198453876863,48.9882665471318,-0.06259493727997398,-3.0664174719723625
Shadipur,2023,12,192.51,0.2532207517555866,0,107.57199999999999,0.01886663238611569,81.57729721799014,0.014377350361528242,25.994702782009853,0.004489282024587447,0.11669755193377014
Shadipur,2024,1,217.19,0.1398864175628927,1,113.30285714285714,-0.09511782744209427,121.9116835583134,-0.0481316093314768,-8.608826415456264,-0.04698621811061746,0.4044961956330731
Shadipur,2024,2,105.21,0.2391638315677609,1,1.3228571428571314,0.0041595865627739315,35.39379172568996,0.037720688904052814,-34.07093458283283,-0.03356110234127888,1.1434581223974705
Shadipur,2024,4,116.1,0.2068975092634343,1,12.212857142857132,-0.028106735741552646,-0.8885151932254369,0.014536302732654828,13.10137233608257,-0.04264303847420747,-0.5586823245924865
Shadipur,2024,5,161.23,0.2191984148704527,1,57.34285714285713,-0.015805830134534266,-3.358670824748825,-0.015879228314777023,60.701527967605955,7.339818024275704e-05,0.004455381690777099
Shadipur,2024,6,139.66,0.2192741251316449,1,35.772857142857134,-0.015730119873342052,-44.972348277561494,-0.006502326916262623,80.74520542041863,-0.009227792957079428,-0.7451000378964707
Shadipur,2024,7,35.33,0.1295033715053664,1,-68.55714285714286,-0.10550087349962056,-57.32199072252448,-0.05022808090115944,-11.235152134618382,-0.05527279259846112,0.6209982337489196
Shadipur,2024,8,46.65,0.2211064475959326,1,-57.237142857142864,-0.013897797409054363,-65.01311458314375,0.032345871839522575,7.775971726000883,-0.04624366924857694,-0.35958946458347074
Shadipur,2024,9,60.64,0.2470853999403747,1,-43.24714285714286,0.01208115493538775,-54.94717958983492,0.024485809725671024,11.700036732692055,-0.012404654790283274,-0.14513491670267878
Shadipur,2024,10,97.71,0.3005555335407825,1,-6.177142857142869,0.06555128853579556,31.76009213489954,0.0374445465840985,-37.937234992042406,0.02810674195169706,-1.066292074282228
Shadipur,2025,1,139.66,0.2829073928445113,2,34.281666666666666,0.054315386308398994,66.81803322645898,-0.0497357265562032,-32.53636655979231,0.1040511128646022,-3.3854451491170185
Shadipur,2025,4,119.43,0.2397852060881758,2,14.051666666666677,0.01119319955206352,-20.985538419766684,-0.021045963758110103,35.03720508643336,0.032239163310173624,1.129570176713571
Shadipur,2025,5,78.09,0.2498846471418269,2,-27.288333333333327,0.02129264060571462,-23.031907228020202,-0.0204710502744595,-4.256426105313125,0.04176369088017412,-0.17776406411660078
Shadipur,2025,7,43.92,0.2282596329680793,2,-61.45833333333333,-0.0003323735680329787,-73.02738044495041,-0.08076959842770468,11.569047111617081,0.0804372248596717,0.9305820439292786
Shadipur,2025,8,51.7,0.1703929337800919,2,-53.67833333333333,-0.058199072756020376,-71.18417351782266,0.0257103521315724,17.50584018448933,-0.08390942488759277,-1.4689049820546107
Shadipur,2025,9,56.39,0.2719254793631954,2,-48.98833333333333,0.04333347282708311,-52.25707208535498,0.014554131571863069,3.2687387520216475,0.02877934125522004,0.09407214801859307
Shadipur,2025,10,91.13,0.2812285213640211,2,-14.248333333333335,0.05263651482790882,35.35290315574749,0.03180394419733921,-49.601236489080826,0.020832570630569612,-1.033321262522363
Shadipur,2025,11,138.3,0.2359328377936705,2,32.92166666666668,0.007340831257558217,89.78759403241023,-0.052129297590440014,-56.865927365743545,0.05947012884799823,-3.3818240275016773
Shadipur,2025,12,165.27,0.2593413184951789,2,59.89166666666668,0.030749311959066605,68.72777849856587,-0.034581469897983295,-8.836111831899188,0.06533078185704991,-0.5772700945543036
Sirifort,2023,2,109.24,0.4243923245291555,0,14.132999999999996,-0.0356085097754118,9.887625298972043,-0.03473791883301397,4.245374701027952,-0.0008705909423978309,-0.0036959847617998344
Sirifort,2023,3,72.15,0.4382808050942584,0,-22.956999999999994,-0.02172002921030891,-5.160681891542903,-0.004878263846264342,-17.79631810845709,-0.016841765364044567,0.29972141392653173
Sirifort,2023,5,62.73,0.4776137164274255,0,-32.377,0.01761288212285822,-16.678917482069526,-0.027705271911172186,-15.698082517930477,0.0453181540340304,-0.7114081215864931
Sirifort,2023,6,41.59,0.4943780550621123,0,-53.516999999999996,0.03437722075754501,-56.25382202547104,-0.004167908852304756,2.7368220254710423,0.038545129609849765,0.10549115969087287
Sirifort,2023,7,28.28,0.3900092758466579,0,-66.827,-0.06999155845790939,-59.30054291689859,0.037498062501689675,-7.5264570831014055,-0.10748962095959906,0.8090160190312596
Sirifort,2023,8,31.66,0.5344385586139989,0,-63.447,0.07443772430943163,-55.91251136845547,0.07460882296736564,-7.534488631544534,-0.00017109865793400736,0.0012891408930763054
Sirifort,2023,9,32.68,0.5366819282038485,0,-62.427,0.07668109389928124,-64.06094383262803,0.0050438724646692055,1.6339438326280273,0.07163722143461203,0.11705119614969264
Sirifort,2023,10,91.57,0.5197985273389457,0,-3.537000000000006,0.05979769303437843,-6.167522279660259,0.05966589588351106,2.630522279660253,0.00013179715086737015,0.00034669534175236084
Sirifort,2023,11,232.49,0.3606481174029562,0,137.383,-0.09935271690161107,71.26297293847975,-0.008744989999113183,66.12002706152026,-0.09060772690249788,-5.990985354775997
Sirifort,2023,12,194.73,0.4764568099748952,0,99.62299999999999,0.016455975670327916,76.53437774198179,0.01395384304236305,23.088622258018205,0.0025021326279648665,0.0577707950865432
Sirifort,2024,5,78.53,0.4076025627026327,1,-13.879500000000007,-0.05503276037436361,-2.926400939964143,-0.011928413657350865,-10.953099060035864,-0.04310434671701274,0.47212617950957225
Sirifort,2024,7,39.08,0.3148577087500625,1,-53.32950000000001,-0.14777761432693376,-72.91558519860294,-0.014536724177475912,19.58608519860293,-0.13324089014945784,-2.6096674264049753
Sirifort,2024,9,40.49,0.4654864081195833,1,-51.919500000000006,0.0028510850425870204,-54.50515962951371,0.010486896334722901,2.5856596295137066,-0.007635811292135881,-0.01974360899666064
Sirifort,2024,11,239.64,0.3777660875691475,1,147.23049999999998,-0.0848692355078488,127.25196373953607,-0.059093791503432025,19.978536260463912,-0.02577544400441678,-0.5149556426717978
Sirifort,2024,12,183.48,0.4252633227944729,1,91.07049999999998,-0.03737200028252341,103.96960879027203,-0.016549872772362,-12.899108790272052,-0.02082212751016141,0.26858688799848857
Sirifort,2025,1,188.54,0.4774209564497826,2,91.36359999999999,0.02767365439074959,63.11269472023919,0.012424156686311668,28.2509052797608,0.015249497704437924,0.4308121152120056
Sirifort,2025,2,110.12,0.2381886701863146,2,12.943600000000004,-0.21155863187271842,7.665959188120796,0.029118111819861608,5.277640811879207,-0.24067674369258002,-1.2702054049821518
Sirifort,2025,3,78.72,0.4582041454839831,2,-18.456400000000002,0.008456843424950067,-28.23507138761854,0.007333816243097568,9.778671387618537,0.0011230271818524987,0.01098171377069891
Sirifort,2025,4,84.69,0.4187234873930463,2,-12.486400000000003,-0.031023814665986693,-28.98415199042041,-0.027941385740950363,16.497751990420408,-0.0030824289250363304,-0.05085314793334756
Sirifort,2025,6,54.42,0.4282269012427491,2,-42.7564,-0.021520400816283924,-57.61902895796144,-0.03297426445698532,14.86262895796144,0.011453863640701396,0.17023452542683024
Sirifort,2025,7,34.19,0.1693644953215942,2,-62.9864,-0.2803828067374388,-65.99065898019131,-0.08715692234816956,3.0042589801913095,-0.19322588438926924,-0.5805005983818698
Sirifort,2025,8,30.07,0.430883487456003,2,-67.10640000000001,-0.018863814603029994,-70.70976792465505,0.03280238065713873,3.6033679246550463,-0.051666195260168725,-0.18617231078945656
Sirifort,2025,9,29.17,0.522291616982741,2,-68.0064,0.07254431492370794,-65.131491253804,0.023298479151918947,-2.874908746195999,0.049245835771788996,-0.14157728397404798
Sirifort,2025,10,102.68,0.5288711949673092,2,5.503600000000006,0.07912389290827615,4.195587728070254,0.002829981648105969,1.3080122719297522,0.07629391126017018,0.0997933722018221
Sirifort,2025,11,214.27,0.4590968551937164,2,117.09360000000001,0.009349553134683386,89.96573167063903,-0.043802282128042574,27.12786832936098,0.05315183526272596,1.4418959884711156
Sirifort,2025,12,228.21,0.4799359755506601,2,131.0336,0.03018867349162707,82.65290088706634,-0.004006878410061508,48.38069911293367,0.03419555190168858,1.654404707556302
Sonia_Vihar,2023,1,181.65,0.2150220595766065,0,79.23333333333333,-0.09356222319653754,65.0749280306321,0.006879555680082221,14.15840530270124,-0.10044177887661976,-1.4220954146594786
Sonia_Vihar,2023,2,120.59,0.2844538789769735,0,18.173333333333332,-0.02413040379617054,-5.371810273770264,-0.04510730621738944,23.545143607103597,0.0209769024212189,0.4939041799397981
Sonia_Vihar,2023,3,79.17,0.2974614573401387,0,-23.24666666666667,-0.011122825433005357,-6.88049778009563,-0.003100092793310297,-16.36616888657104,-0.00802273263969506,0.13130139731305523
Sonia_Vihar,2023,4,70.55,0.3023542918273536,0,-31.866666666666674,-0.006229990945790409,12.729197119656764,-0.0524403268731939,-44.595863786323434,0.04621033592740349,-2.060789846538734
Sonia_Vihar,2023,5,73.18,0.2875873290982957,0,-29.236666666666665,-0.02099695367484833,-5.999352608867487,-0.04048477639820554,-23.23731405779918,0.01948782272335721,-0.45284465692536674
Sonia_Vihar,2023,6,49.96,0.2973819770439923,0,-52.45666666666667,-0.011202305729151762,-58.399108508840634,-0.005415377794249505,5.942441842173963,-0.005786927934902258,-0.034388482698008545
Sonia_Vihar,2023,7,40.16,0.190806455907702,0,-62.256666666666675,-0.11777782686544203,-60.44561734787583,-0.01843492190303955,-1.8110493187908432,-0.09934290496240247,0.17991490035886248
Sonia_Vihar,2023,8,39.13,0.3433618763010173,0,-63.28666666666667,0.03477759352787324,-51.422159120634,0.07451115224434725,-11.86450754603267,-0.03973355871647401,0.471419107222338
Sonia_Vihar,2023,12,212.59,0.2766526418153907,0,110.17333333333333,-0.03193164095775336,72.56964532717981,0.01586916334448539,37.60368800615352,-0.04780080430223875,-1.7974865314245867
Sonia_Vihar,2024,1,218.46,0.1488702123874518,1,119.08611111111112,-0.14403759388175746,129.43044908215373,-0.09375325543964663,-10.344337971042606,-0.05028433844211083,0.5201581914954845
Sonia_Vihar,2024,2,111.12,0.2410980827167547,1,11.74611111111112,-0.051809723552454556,13.286104147430216,0.016008552666799437,-1.5399930363190961,-0.06781827621925399,0.1044396731128161
Sonia_Vihar,2024,3,73.66,0.3131103790286453,1,-25.71388888888889,0.020202572759436044,-15.276039716667631,0.017940803550985013,-10.437849172221258,0.002261769208451031,-0.02360800586018612
Sonia_Vihar,2024,5,87.74,0.2310954346321535,1,-11.63388888888889,-0.061812371637055746,-6.1767437016180615,-0.03694904710195713,-5.457145187270829,-0.024863324535098617,0.13568277182626615
Sonia_Vihar,2024,6,58.01,0.2334983123164754,1,-41.36388888888889,-0.05940949395273387,-45.27864807498613,-0.01196496680798142,3.9147591860972426,-0.04744452714475245,-0.18573389846995964
Sonia_Vihar,2024,7,57.6,0.1053580314581379,1,-41.773888888888884,-0.18754977481107138,-56.43804686236061,-0.04755988465871743,14.664157973471724,-0.13998989015235394,-2.052833863883072
Sonia_Vihar,2024,8,35.39,0.3965274798157251,1,-63.983888888888885,0.10361967354651586,-65.51896834395038,0.043685983294439956,1.5350794550614921,0.0599336902520759,0.09200297657198094
Sonia_Vihar,2024,9,48.03,0.3537186470306727,1,-51.343888888888884,0.060810840761463425,-51.67502803754814,0.015607668348044341,0.3311391486592541,0.045203172413419083,0.014968540029677076
Sonia_Vihar,2024,10,129.91,0.371529333474879,1,30.53611111111111,0.07862152720566973,-42.16324378912224,0.06491284054854224,72.69935490023335,0.013708686657127489,0.9966126765026048
Sonia_Vihar,2024,11,282.42,0.2413358377983206,1,183.04611111111114,-0.05157196847088866,121.08998155948522,-0.027649185871979152,61.95612955162592,-0.023922782598909505,-1.4821630179334195
Sonia_Vihar,2024,12,181.47,0.2579158118694353,1,82.09611111111111,-0.03499199439977396,110.66313403872729,-0.02350361836095172,-28.56702292761618,-0.011488376038822242,0.32818870170211134
Sonia_Vihar,2025,1,136.65,0.2854074013863462,2,30.700344827586207,0.003807467752745597,67.45048424634646,-0.057277086360698,-36.750139418760256,0.061084554113443594,-2.2448658800018575
Sonia_Vihar,2025,2,76.45,0.3266103680597463,2,-29.499655172413796,0.04501043442614572,7.1812822643007985,-0.031722218179480226,-36.68093743671459,0.07673265260562595,-2.8146256295801204
Sonia_Vihar,2025,3,54.21,0.3301563452605469,2,-51.7396551724138,0.048556411626946294,-31.54299747682863,0.01113597391736443,-20.196657695585166,0.037420437709581866,-0.755767771239392
Sonia_Vihar,2025,4,58.19,0.2598922452295437,2,-47.7596551724138,-0.021707688404056902,-25.532875012790498,-0.037181806725347696,-22.226780159623303,0.015474118321290795,-0.34393982609132967
Sonia_Vihar,2025,6,63.46,0.3045704104167621,2,-42.4896551724138,0.022970476783161498,-60.75469548078701,-0.03816686064714706,18.26504030837321,0.06113733743030856,1.1166759325112
Sonia_Vihar,2025,7,35.81,0.2691293847791271,2,-70.1396551724138,-0.012470548854473462,-64.54286012408208,-0.11350027897038865,-5.596795048331714,0.10102973011591519,-0.5654426932470435
Sonia_Vihar,2025,8,41.51,0.4711985757272969,2,-64.43965517241381,0.1895986420936963,-73.814204162057,0.09555317660461042,9.374548989643188,0.09404546548908589,0.8816338234812334
